Month,Day,Time,Temp (℃),RH%,Rain
6,24,600,20.47,93.7,0
6,24,700,21.05,92.2,0
6,24,800,22.87,89,0
6,24,900,25.42,77.6,0
6,24,1000,25.93,74.7,0
6,24,1100,26.71,73.5,0
6,24,1200,27.47,73.7,0
6,24,1300,28.5,72.2,0
6,24,1400,29.19,69.65,0
6,24,1500,28.59,72,0
6,24,1600,27.3,75.3,0
6,24,1700,26.01,82.2,0
6,24,1800,25.98,79.7,0
6,24,1900,25.4,84,0
6,24,2000,24.5,88.7,0
6,24,2100,24.02,90.3,0
6,24,2200,23.67,91.7,0
6,24,2300,23.25,93.6,0
6,24,2400,22.41,95.2,0
6,25,100,21.98,95,0
6,25,200,21.89,93.7,0
6,25,300,21.82,93,0
6,25,400,21.48,91.8,0
6,25,500,21.61,89.9,0
6,25,600,21.59,89.8,0
6,25,700,22.3,87.7,0
6,25,800,24.74,78.7,0
6,25,900,28.22,64.37,0
6,25,1000,28.38,61.22,0
6,25,1100,27.96,71.7,0
6,25,1200,28.38,71.7,0
6,25,1300,27.8,71.7,0
6,25,1400,28.64,69.92,0
6,25,1500,28.86,72.5,0
6,25,1600,27.18,78.3,0
6,25,1700,26.69,80.6,0
6,25,1800,25.99,86.9,0
6,25,1900,25.19,87.4,0
6,25,2000,24.21,91.1,0
6,25,2100,23.69,94,0
6,25,2200,23.33,95.2,0
6,25,2300,23.11,95.8,0
6,25,2400,23.31,95.3,0
6,26,100,23.19,95.6,0
6,26,200,23.01,95.2,0
6,26,300,22.69,93.4,0
6,26,400,22.39,94,0
6,26,500,22.02,95.4,0
6,26,600,21.79,95.3,0
6,26,700,22.06,94.5,0
6,26,800,24.86,83.1,0
6,26,900,26.61,76,0
6,26,1000,27.42,72.2,0
6,26,1100,27.48,73.7,0
6,26,1200,27.33,75.4,0
6,26,1300,27.63,78.6,0
6,26,1400,26.23,86.5,0
6,26,1500,25.88,88.9,4
6,26,1600,25.49,94.3,0
6,26,1700,25.89,93.6,0
6,26,1800,25.56,94.2,0
6,26,1900,24.9,93.6,0
6,26,2000,24.35,93.5,0
6,26,2100,23.67,95.5,0
6,26,2200,23.13,96.3,0
6,26,2300,22.58,96.5,0
6,26,2400,21.91,95.8,0
6,27,100,21.39,95.8,0
6,27,200,21.13,95.6,0
6,27,300,21.02,95.2,0
6,27,400,20.93,95.5,0
6,27,500,20.85,95,0
6,27,600,20.92,95.3,0
6,27,700,21.59,93.9,0
6,27,800,24.11,84.3,0
6,27,900,25.45,80.8,0
6,27,1000,26.02,79.5,0
6,27,1100,26.32,76.4,0
6,27,1200,28.1,62.26,0
6,27,1300,27.98,60.24,0
6,27,1400,27.84,59.33,0
6,27,1500,27.94,60.96,0
6,27,1600,28.33,60.97,0
6,27,1700,27.6,62.59,0
6,27,1800,27.16,66.91,0
6,27,1900,25.1,76.6,0
6,27,2000,23.84,77.6,0
6,27,2100,22.92,80.2,0
6,27,2200,22.78,79.7,0
6,27,2300,22.13,84.5,0
6,27,2400,21.69,84.9,0
6,28,100,22.03,84.7,0
6,28,200,22.61,81.5,0
6,28,300,22.31,85.4,0
6,28,400,21.86,85.6,0
6,28,500,21.55,85,0
6,28,600,21.48,83.9,0
6,28,700,21.43,85.7,0
6,28,800,23.5,78.5,0
6,28,900,26.35,64.49,0
6,28,1000,27.55,60.48,0
6,28,1100,27.51,63,0
6,28,1200,28.4,58.83,0
6,28,1300,29.13,57.35,0
6,28,1400,29.69,57.05,0
6,28,1500,29.82,59.19,0
6,28,1600,29.58,60.56,0
6,28,1700,29.31,60.77,0
6,28,1800,28.11,65.69,0
6,28,1900,26.49,74.6,0
6,28,2000,24.12,86.5,0
6,28,2100,23.22,90.2,0
6,28,2200,23.31,90.9,0
6,28,2300,22.73,90.5,0
6,28,2400,21.92,93,0
6,29,100,21.55,91.1,0
6,29,200,21.48,85.3,0
6,29,300,21.16,85.9,0
6,29,400,20.92,88.9,0
6,29,500,20.76,85.8,0
6,29,600,20.67,84.3,0
6,29,700,20.93,86.5,0
6,29,800,23.4,79.6,0
6,29,900,26.5,68.17,0
6,29,1000,26.45,68.11,0
6,29,1100,27.27,67.82,0
6,29,1200,27.81,66.6,0
6,29,1300,28.59,64.59,0
6,29,1400,29.3,60.55,0
6,29,1500,30.21,56.44,0
6,29,1600,29.11,65.16,0
6,29,1700,29.21,67.98,0
6,29,1800,28.51,72.9,0
6,29,1900,27.01,77.1,0
6,29,2000,25.09,87.3,0
6,29,2100,23.83,90,0
6,29,2200,23.38,85.9,0
6,29,2300,22.82,88.9,0
6,29,2400,22.73,86.5,0
6,30,100,22.89,89.3,0
6,30,200,22.17,89.9,0
6,30,300,21.93,92.1,0
6,30,400,21.37,91.9,0
6,30,500,21.12,91.1,0
6,30,600,21.11,90.5,0
6,30,700,21.35,88.9,0
6,30,800,23.55,80.5,0
6,30,900,27.01,66.02,0
6,30,1000,27.49,58.81,0
6,30,1100,28.12,60.21,0
6,30,1200,28.91,60.35,0
6,30,1300,29.33,60.81,0
6,30,1400,29.74,59.96,0
6,30,1500,29.38,63.8,0
6,30,1600,29.35,62.84,0
6,30,1700,28.7,65.95,0
6,30,1800,27.84,67.55,0
6,30,1900,26.4,73.2,0
6,30,2000,23.83,84.8,0
6,30,2100,22.91,88.7,0
6,30,2200,22.45,90.3,0
6,30,2300,22.24,91.3,0
6,30,2400,22.03,91.6,0
7,1,100,21.79,89.3,0
7,1,200,21.49,91,0
7,1,300,21.34,91.3,0
7,1,400,21.08,92.6,0
7,1,500,20.8,92.4,0
7,1,600,20.99,93.1,0
7,1,700,21.39,92.7,0
7,1,800,23.61,81.4,0
7,1,900,26.04,69.74,0
7,1,1000,26.71,63.9,0
7,1,1100,27.45,65.37,0
7,1,1200,28.51,60.85,0
7,1,1300,28.74,61.56,0
7,1,1400,27.74,67.26,0
7,1,1500,27.69,71,0
7,1,1600,28.22,68.48,0
7,1,1700,28.03,69.45,0
7,1,1800,27.19,74.1,0
7,1,1900,26,81.9,0
7,1,2000,24.54,87.1,0
7,1,2100,23.13,91.4,0
7,1,2200,22.57,93.3,0
7,1,2300,22.58,93.4,0
7,1,2400,23.21,91.4,0
7,2,100,23.02,92.2,0
7,2,200,22.05,92.7,0
7,2,300,21.71,93.2,0
7,2,400,21.43,93.6,0
7,2,500,21.84,90.9,0
7,2,600,21,88.8,0
7,2,700,22.32,86.5,0
7,2,800,24.13,75.5,0
7,2,900,25.45,68.57,0
7,2,1000,26.14,67.57,0
7,2,1100,27.06,64.16,0
7,2,1200,27.98,60.69,0
7,2,1300,27.66,63.11,0
7,2,1400,28.02,60.4,0
7,2,1500,27.96,63.39,0
7,2,1600,26.95,72,0
7,2,1700,26.74,73.4,0
7,2,1800,25.7,77,0
7,2,1900,25,82.9,0
7,2,2000,23.59,88.2,0
7,2,2100,22.45,90.6,0
7,2,2200,22.19,88.3,0
7,2,2300,21.51,91.5,0
7,2,2400,21.5,88.2,0
7,3,100,21.21,88.8,0
7,3,200,20.92,86.4,0
7,3,300,20.49,84.9,0
7,3,400,20.39,85.3,0
7,3,500,20.21,85.1,0
7,3,600,20.83,82.3,0
7,3,700,21.63,82.7,0
7,3,800,23.61,80.6,0
7,3,900,25.44,71.8,0
7,3,1000,25.85,66.13,0
7,3,1100,26.41,67.01,0
7,3,1200,26.13,69.83,0
7,3,1300,25.32,78,0
7,3,1400,24.17,88.6,1
7,3,1500,22.82,93.4,1
7,3,1600,23.69,89.8,0
7,3,1700,23.66,92,0
7,3,1800,22.87,92.1,0
7,3,1900,21.56,93.5,0
7,3,2000,20.94,95.6,1
7,3,2100,20.61,96.6,0.5
7,3,2200,20.31,96.5,0
7,3,2300,20.13,95.6,0
7,3,2400,20.4,90.5,0
7,4,100,20.32,91.9,0
7,4,200,20.2,90.8,0
7,4,300,20.13,90.2,0
7,4,400,20.54,88.6,0
7,4,500,20.59,88.7,0
7,4,600,20.82,88.3,0
7,4,700,21.02,91,0
7,4,800,22.15,88.1,0
7,4,900,23.83,80.9,0
7,4,1000,24.9,73.5,0
7,4,1100,25.63,74.1,0
7,4,1200,26.48,73.2,0
7,4,1300,26.64,74.4,0
7,4,1400,27.19,73,0
7,4,1500,27.6,72.2,0
7,4,1600,27.88,72.4,0
7,4,1700,27.11,73.9,0
7,4,1800,26.43,74,0
7,4,1900,25.27,81.9,0
7,4,2000,24.43,85.7,0
7,4,2100,23.88,89.2,0
7,4,2200,23.52,91.1,0
7,4,2300,23.31,91.9,0
7,4,2400,23.13,92.4,0
7,5,100,22.35,93.4,0
7,5,200,22.11,93.4,0
7,5,300,21.99,93.8,0
7,5,400,21.41,93.5,0
7,5,500,21.06,93.4,0
7,5,600,21.24,93.6,0
7,5,700,21.47,91.7,0
7,5,800,23.75,82.5,0
7,5,900,25.83,74.1,0
7,5,1000,26.78,66.84,0
7,5,1100,27.34,66.43,0
7,5,1200,27.47,68.16,0
7,5,1300,24.67,88.4,6
7,5,1400,25.14,85.6,0
7,5,1500,26.98,80.4,0
7,5,1600,27.14,76.7,0
7,5,1700,25.58,85,0
7,5,1800,25.36,84.8,0
7,5,1900,24.24,90.7,0
7,5,2000,23.8,94.1,0
7,5,2100,23.45,96.1,0.5
7,5,2200,23.23,96.4,0
7,5,2300,22.9,96.5,0
7,5,2400,22.34,96.6,0
7,6,100,22.15,96.8,0
7,6,200,22.02,96.4,0
7,6,300,21.55,96.2,0
7,6,400,21.22,96.1,0
7,6,500,21.21,95.9,0
7,6,600,21.34,94.3,0
7,6,700,21.97,93.6,0
7,6,800,24.81,82,0
7,6,900,26.17,72.5,0
7,6,1000,25.98,75.3,0
7,6,1100,27.02,71.7,0
7,6,1200,27.99,69.6,0
7,6,1300,27.68,71.2,0
7,6,1400,26.12,81.2,6
7,6,1500,22.62,95.3,39
7,6,1600,21.12,97.6,4.5
7,6,1700,20.64,97.6,0.5
7,6,1800,20.53,97.9,0.5
7,6,1900,20.64,97.8,0
7,6,2000,20.35,97.8,0
7,6,2100,20.35,97.5,0
7,6,2200,20.49,97.1,0
7,6,2300,20.45,96.6,0
7,6,2400,20.21,96.3,0
7,7,100,20.02,95.7,0
7,7,200,19.97,96,0
7,7,300,20.14,96.8,0
7,7,400,20.07,95.8,0
7,7,500,19.79,95,0
7,7,600,19.91,94.4,0
7,7,700,20.34,94.5,0
7,7,800,22.47,86.2,0
7,7,900,25.79,73.2,0
7,7,1000,26.02,69.52,0
7,7,1100,26.93,69.7,0
7,7,1200,27.56,72.3,0
7,7,1300,27.4,72.6,0
7,7,1400,27.18,73.4,0
7,7,1500,25.88,84.3,0
7,7,1600,26.55,81.5,0
7,7,1700,25.44,86.1,0
7,7,1800,24.1,95.2,6.5
7,7,1900,23.65,97.2,0
7,7,2000,22.87,98,0
7,7,2100,22.95,97.4,0
7,7,2200,22.63,96.7,0
7,7,2300,22,97.5,0
7,7,2400,22.05,98,0
7,8,100,22.36,97.8,0
7,8,200,22.24,97.6,0
7,8,300,21.58,97.8,0
7,8,400,21.34,97.8,0
7,8,500,21.24,97.8,0
7,8,600,21.48,97.9,0
7,8,700,22.11,97.2,0
7,8,800,23.23,94.4,0
7,8,900,25.2,84.3,0
7,8,1000,26.55,77.6,0
7,8,1100,27.27,75.9,0
7,8,1200,27.76,74.4,0
7,8,1300,28.31,71.8,0
7,8,1400,28.16,72.9,0
7,8,1500,28.42,71.4,0
7,8,1600,28.56,71,0
7,8,1700,28.65,71.9,0
7,8,1800,27.44,81.2,0
7,8,1900,26.51,84.5,0
7,8,2000,25.18,90.4,0
7,8,2100,24.63,93.4,0
7,8,2200,24.24,94.7,0
7,8,2300,23.86,95.5,0
7,8,2400,23.64,96,0
7,9,100,23.32,96.8,0
7,9,200,23.43,95.9,0
7,9,300,23.47,95.4,0
7,9,400,23.41,96.1,0
7,9,500,23.27,96.2,0
7,9,600,23.05,96.8,0
7,9,700,23.58,95,0
7,9,800,24.01,93.1,0
7,9,900,25.22,85.8,0
7,9,1000,26.42,82,0
7,9,1100,26.95,80.8,0
7,9,1200,26.37,80.4,0
7,9,1300,26.43,77.9,0
7,9,1400,26.45,79.2,0
7,9,1500,26.72,80.5,0
7,9,1600,26.47,81.1,0
7,9,1700,27.42,73.8,0
7,9,1800,27.42,76,0
7,9,1900,26.05,85.9,0
7,9,2000,23.98,92,0
7,9,2100,23.38,92.3,0
7,9,2200,23.1,93.1,0
7,9,2300,23.06,93,0
7,9,2400,22.98,93.7,0
7,10,100,23.13,92.5,0
7,10,200,22.94,93,0
7,10,300,22.89,94.8,0
7,10,400,22.62,96.3,0
7,10,500,22.57,96.3,0.5
7,10,600,22.58,97.3,0
7,10,700,23.12,97,0
7,10,800,23.92,94.1,0
7,10,900,24.88,91.1,0
7,10,1000,25.64,89.4,0
7,10,1100,25.89,86.3,0
7,10,1200,27.72,78.6,0
7,10,1300,27.83,78.6,0
7,10,1400,28.79,75.1,0
7,10,1500,27.78,79.7,0
7,10,1600,26.5,83,0
7,10,1700,25.79,84.7,0
7,10,1800,26.1,84,0
7,10,1900,25.46,87.9,0
7,10,2000,24.22,93.7,0
7,10,2100,23.54,93,0
7,10,2200,23.5,91,0
7,10,2300,23.25,91.5,0
7,10,2400,23.51,91.4,0
7,11,100,23.33,91.3,0
7,11,200,23.34,87.3,0
7,11,300,23.33,85.8,0
7,11,400,23.25,85.6,0
7,11,500,23.43,84.3,0
7,11,600,23.19,87.9,0
7,11,700,23.5,87.9,0
7,11,800,25.06,84.1,0
7,11,900,27.3,75,0
7,11,1000,28.13,71.1,0
7,11,1100,28.34,74,0
7,11,1200,28.22,75.2,0
7,11,1300,28.63,74,0
7,11,1400,28.65,75.6,0
7,11,1500,28.59,78.3,0
7,11,1600,29.77,74.2,0
7,11,1700,27.14,87.7,0
7,11,1800,26.58,87,0
7,11,1900,26.09,85.3,0
7,11,2000,24.68,92,0
7,11,2100,24.04,92.8,0
7,11,2200,23.6,92.7,0
7,11,2300,23.3,91.6,0
7,11,2400,23.06,90.9,0
7,12,100,22.67,91.6,0
7,12,200,22.51,91.6,0
7,12,300,22.31,90.8,0
7,12,400,22.1,91.6,0
7,12,500,21.85,91.6,0
7,12,600,21.56,91.8,0
7,12,700,22.24,88.2,0
7,12,800,24.29,81.1,0
7,12,900,26.97,70,0
7,12,1000,27.26,69.68,0
7,12,1100,28.05,68.73,0
7,12,1200,29.03,65.99,0
7,12,1300,29.64,65.76,0
7,12,1400,29.22,66.89,0
7,12,1500,30.02,64.35,0
7,12,1600,28.59,77.1,0
7,12,1700,26.78,84.7,0
7,12,1800,26.12,88.8,0
7,12,1900,25.49,92.8,0
7,12,2000,25.16,94.8,12
7,12,2100,24.07,96.8,7.5
7,12,2200,23.6,98.1,0
7,12,2300,23.46,98.3,0
7,12,2400,23.62,98.4,0
7,13,100,23.72,98.4,0
7,13,200,23.69,98.5,0
7,13,300,23.63,98.4,0
7,13,400,23.43,98.5,0.5
7,13,500,23.29,98.6,0
7,13,600,23.3,98.6,0
7,13,700,23.37,98.6,0
7,13,800,23.76,98.2,0.5
7,13,900,23.73,98.1,2
7,13,1000,23.43,98,4.5
7,13,1100,23.48,97.2,3
7,13,1200,23.84,97.2,0.5
7,13,1300,23.54,97.5,3
7,13,1400,23.21,98.1,2
7,13,1500,23.01,98.2,5.5
7,13,1600,22.73,97.7,7.5
7,13,1700,22.15,97.9,9.5
7,13,1800,21.64,96.5,8.5
7,13,1900,21.53,97.3,6.5
7,13,2000,21.4,97.5,2
7,13,2100,21.68,95.5,1
7,13,2200,22.12,94,6
7,13,2300,22.05,93.9,2
7,13,2400,21.37,97.5,0
7,14,100,21.28,98,0
7,14,200,21.36,98.3,0.5
7,14,300,21.34,98,0
7,14,400,21.23,98,0
7,14,500,21.39,98.3,0.5
7,14,600,21.28,98.4,0.5
7,14,700,21.95,98.3,0
7,14,800,23.45,95.4,0
7,14,900,24.65,88,0
7,14,1000,25.72,82.4,0
7,14,1100,26.62,80,0
7,14,1200,26.65,82.2,0
7,14,1300,26.67,83,0
7,14,1400,26.35,86.2,0
7,14,1500,25.63,91.8,0
7,14,1600,25.6,92.9,0
7,14,1700,25.94,90.4,0
7,14,1800,25.44,91.2,0
7,14,1900,24.88,93.5,0
7,14,2000,24.1,96.2,0
7,14,2100,23.38,96.2,0
7,14,2200,23.01,96.2,0
7,14,2300,23.03,95.6,0
7,14,2400,22.99,95.8,0
7,15,100,22.98,96,0
7,15,200,22.8,96.6,0
7,15,300,22.48,96.4,0
7,15,400,22.3,96.2,0
7,15,500,22.14,96.5,0
7,15,600,22.02,96.2,0
7,15,700,22.26,95.3,0
7,15,800,24.4,86,0
7,15,900,26.36,79.3,0
7,15,1000,27.6,74.7,0
7,15,1100,28,72.7,0
7,15,1200,28.15,75,0
7,15,1300,28.04,74.3,0
7,15,1400,29.42,72,0
7,15,1500,28.77,74.8,0
7,15,1600,29.56,72,0
7,15,1700,28.19,82.4,0
7,15,1800,26.67,91.5,0
7,15,1900,25.87,94.8,0
7,15,2000,25.52,96,0
7,15,2100,25.25,96.5,0
7,15,2200,24.89,96.5,0
7,15,2300,24.29,93.6,0
7,15,2400,23.5,94.7,0
7,16,100,22.99,94.9,0
7,16,200,22.73,94.3,0
7,16,300,22.7,94.2,0
7,16,400,22.74,93.2,0
7,16,500,22.39,94.9,0
7,16,600,22.36,94.8,0
7,16,700,22.41,93.5,0
7,16,800,24.27,83.6,0
7,16,900,26.73,77.4,0
7,16,1000,27.33,74.1,0
7,16,1100,27.74,75.7,0
7,16,1200,28.72,74.7,0
7,16,1300,28.71,76.1,0
7,16,1400,28.79,76.5,0
7,16,1500,27.89,81.2,0
7,16,1600,28.91,76.8,0
7,16,1700,28.19,82.9,0
7,16,1800,25.94,91.3,0
7,16,1900,25.84,90.4,0
7,16,2000,25.08,94.1,0
7,16,2100,24.4,95.5,0
7,16,2200,23.64,95.2,0
7,16,2300,23.38,94.3,0
7,16,2400,23.84,91.8,0
7,17,100,23.21,94.2,0
7,17,200,23.16,95,0
7,17,300,23.55,92.7,0
7,17,400,23.11,93.8,0
7,17,500,22.81,93.2,0
7,17,600,22.98,92.8,0
7,17,700,23.31,92.1,0
7,17,800,24.5,89.7,0
7,17,900,26.1,81.2,0
7,17,1000,27.27,76.8,0
7,17,1100,28.08,76.4,0
7,17,1200,28.59,76.1,0
7,17,1300,29.63,73.3,0
7,17,1400,29.46,75.4,0
7,17,1500,29.73,73.4,0
7,17,1600,29.95,72.5,0
7,17,1700,29.03,75.3,0
7,17,1800,27.29,83.2,0
7,17,1900,26.33,88,0
7,17,2000,25.38,91.9,0
7,17,2100,24.65,89.5,0
7,17,2200,23.92,93.1,0
7,17,2300,23.36,91.4,1
7,17,2400,22.45,95.6,0.5
7,18,100,22.35,96.7,1
7,18,200,22.34,97.4,1.5
7,18,300,22.28,97.4,2
7,18,400,22.22,97.6,2.5
7,18,500,22.2,97.8,0.5
7,18,600,22.54,94.8,0
7,18,700,22.96,95.6,0
7,18,800,24.48,92.8,0
7,18,900,26.02,82.6,0
7,18,1000,25.62,87.2,0
7,18,1100,25.95,86.1,0
7,18,1200,26.05,88.4,0
7,18,1300,26.1,89.1,0.5
7,18,1400,27.05,81.4,0
7,18,1500,27.99,76.8,0
7,18,1600,27.12,76.1,0
7,18,1700,27.27,78.7,0
7,18,1800,26.28,83.5,0
7,18,1900,24.86,86.5,0
7,18,2000,23.62,90.6,0
7,18,2100,23.37,90.8,0
7,18,2200,23.21,92.7,0
7,18,2300,23.2,92.8,0
7,18,2400,23.24,91.8,0
7,19,100,23.11,90.1,0
7,19,200,22.61,92.1,0
7,19,300,22.62,89.4,0
7,19,400,22.6,90.5,0
7,19,500,22.22,94.9,0
7,19,600,22.41,94.5,0
7,19,700,22.72,93.9,0
7,19,800,24.22,90.1,0.5
7,19,900,24.44,93.2,0.5
7,19,1000,27.01,80.7,0
7,19,1100,27.89,73.8,0
7,19,1200,27.93,74.5,0
7,19,1300,28.45,73.6,0
7,19,1400,27.63,81.6,0
7,19,1500,26.64,83.5,0
7,19,1600,26.42,81.9,0
7,19,1700,26.94,81.5,0
7,19,1800,26.02,86.2,0
7,19,1900,25.22,87.5,0
7,19,2000,24.62,87.8,0
7,19,2100,24.19,91.5,0
7,19,2200,23.92,94.1,0
7,19,2300,23.82,95.3,0
7,19,2400,23.47,95.4,0
7,20,100,22.97,94.2,0
7,20,200,22.39,94.9,0
7,20,300,22.19,94.6,0
7,20,400,22.14,94.3,0
7,20,500,22.4,93.3,0
7,20,600,22.34,94.7,0
7,20,700,22.74,94.5,0
7,20,800,24.17,87.7,0
7,20,900,26.02,79.9,0
7,20,1000,27.33,74.9,0
